rank,scenario_type,tag_count
1,on_intersection,80
2,on_traffic_light_intersection,59
3,traversing_traffic_light_intersection,52
4,stationary,49
5,near_pedestrian_on_crosswalk,43
6,traversing_intersection,41
7,on_pickup_dropoff,28
8,high_magnitude_speed,26
9,waiting_for_pedestrian_to_cross,25
10,stationary_in_traffic,22
11,low_magnitude_speed,22
12,near_multiple_vehicles,21
13,starting_left_turn,20
14,stopping_with_lead,20
15,medium_magnitude_speed,20
16,traversing_pickup_dropoff,20
17,changing_lane,20
18,starting_right_turn,20
19,starting_straight_traffic_light_intersection_traversal,20
20,high_lateral_acceleration,20
21,on_stopline_traffic_light,14
22,starting_protected_cross_turn,12
23,following_lane_with_lead,12
24,traversing_crosswalk,12
25,near_long_vehicle,11
26,changing_lane_to_left,11
27,starting_protected_noncross_turn,11
28,changing_lane_to_right,9
29,starting_unprotected_noncross_turn,9
30,starting_unprotected_cross_turn,8
31,behind_long_vehicle,7
32,on_stopline_crosswalk,7
33,starting_low_speed_turn,6
34,near_pedestrian_at_pickup_dropoff,6
35,on_stopline_stop_sign,6
36,on_all_way_stop_intersection,6
37,stopping_at_traffic_light_with_lead,4
38,stopping_at_stop_sign_with_lead,4
39,starting_high_speed_turn,3
40,stationary_at_traffic_light_with_lead,2
41,stationary_at_traffic_light_without_lead,1
42,traversing_narrow_lane,1
43,following_lane_without_lead,1
44,on_carpark,1
45,accelerating_at_stop_sign,1
