rank,scenario_type,tag_count
1,stationary,2096293
2,on_intersection,1059448
3,on_pickup_dropoff,808320
4,traversing_intersection,732582
5,medium_magnitude_speed,693730
6,near_pedestrian_on_crosswalk,667186
7,on_traffic_light_intersection,667172
8,traversing_traffic_light_intersection,563454
9,high_magnitude_speed,531706
10,traversing_pickup_dropoff,396306
11,stationary_in_traffic,381337
12,on_stopline_traffic_light,303166
13,stationary_at_traffic_light_without_lead,214397
14,near_pedestrian_at_pickup_dropoff,169611
15,traversing_crosswalk,129990
16,near_long_vehicle,119830
17,low_magnitude_speed,109640
18,on_stopline_stop_sign,108906
19,stationary_at_traffic_light_with_lead,75332
20,following_lane_without_lead,73044
21,on_stopline_crosswalk,60282
22,near_multiple_vehicles,58880
23,near_trafficcone_on_driveable,55830
24,on_all_way_stop_intersection,44111
25,near_barrier_on_driveable,37668
26,near_high_speed_vehicle,34219
27,on_carpark,33158
28,near_construction_zone_sign,30558
29,following_lane_with_slow_lead,21965
30,high_lateral_acceleration,13185
31,starting_right_turn,11724
32,starting_left_turn,11419
33,behind_long_vehicle,8884
34,near_multiple_pedestrians,8200
35,starting_unprotected_cross_turn,7000
36,starting_protected_noncross_turn,6955
37,near_pedestrian_on_crosswalk_with_ego,5871
38,starting_straight_stop_sign_intersection_traversal,4982
39,starting_protected_cross_turn,4852
40,accelerating_at_traffic_light,4815
41,accelerating_at_traffic_light_without_lead,4541
42,starting_unprotected_noncross_turn,4336
43,waiting_for_pedestrian_to_cross,4077
44,starting_straight_traffic_light_intersection_traversal,4000
45,stopping_at_crosswalk,3288
46,stopping_at_stop_sign_without_lead,1757
47,accelerating_at_stop_sign,1677
48,stopping_at_stop_sign_no_crosswalk,1645
49,stopping_with_lead,1399
50,starting_high_speed_turn,1336
51,following_lane_with_lead,1318
52,stopping_at_traffic_light_without_lead,1091
53,starting_low_speed_turn,1043
54,stationary_at_crosswalk,921
55,accelerating_at_crosswalk,888
56,behind_bike,729
57,accelerating_at_stop_sign_no_crosswalk,556
58,accelerating_at_traffic_light_with_lead,445
59,behind_pedestrian_on_driveable,419
60,changing_lane,348
61,stopping_at_stop_sign_with_lead,208
62,stopping_at_traffic_light_with_lead,208
63,changing_lane_to_left,200
64,changing_lane_to_right,148
65,traversing_narrow_lane,132
66,high_magnitude_jerk,94
67,crossed_by_vehicle,82
68,behind_pedestrian_on_pickup_dropoff,56
69,starting_u_turn,30
70,near_multiple_bikes,9
71,changing_lane_with_trail,6
72,changing_lane_with_lead,2
73,crossed_by_bike,1
